,Probability Buy,Probability Hold,Probability Sell,Prediction,Dates
4173,0.54343581199646,0.19327068328857422,0.2632935047149658,0,2024-10-15 22:00:00+00:00
4174,0.54343581199646,0.19327068328857422,0.2632935047149658,0,2024-10-15 23:00:00+00:00
4175,0.5321750640869141,0.1996159553527832,0.2682090103626251,0,2024-10-15 23:00:00+00:00
4176,0.5321750640869141,0.1996159553527832,0.2682090103626251,0,2024-10-16 00:00:00+00:00
4177,0.5108301639556885,0.1814676970243454,0.3077021539211273,0,2024-10-16 00:00:00+00:00
4178,0.5108301639556885,0.1814676970243454,0.3077021539211273,0,2024-10-16 01:00:00+00:00
4179,0.535446286201477,0.19440621137619019,0.27014750242233276,0,2024-10-16 01:00:00+00:00
4180,0.535446286201477,0.19440621137619019,0.27014750242233276,0,2024-10-16 02:00:00+00:00
4181,0.5478660464286804,0.18808571994304657,0.2640482485294342,0,2024-10-16 02:00:00+00:00
4182,0.5478660464286804,0.18808571994304657,0.2640482485294342,0,2024-10-16 03:00:00+00:00
4183,0.5545596480369568,0.18510553240776062,0.26033487915992737,0,2024-10-16 03:00:00+00:00
4184,0.5545596480369568,0.18510553240776062,0.26033487915992737,0,2024-10-16 04:00:00+00:00
4185,0.5499179363250732,0.19595199823379517,0.2541300654411316,0,2024-10-16 04:00:00+00:00
4186,0.5499179363250732,0.19595199823379517,0.2541300654411316,0,2024-10-16 05:00:00+00:00
4187,0.5552108883857727,0.2024330496788025,0.24235612154006958,0,2024-10-16 05:00:00+00:00
4188,0.5552108883857727,0.2024330496788025,0.24235612154006958,0,2024-10-16 06:00:00+00:00
4189,0.5438217520713806,0.1951484978199005,0.26102977991104126,0,2024-10-16 06:00:00+00:00
4190,0.5438217520713806,0.1951484978199005,0.26102977991104126,0,2024-10-16 07:00:00+00:00
4191,0.5387524366378784,0.19746771454811096,0.26377981901168823,0,2024-10-16 07:00:00+00:00
4192,0.5387524366378784,0.19746771454811096,0.26377981901168823,0,2024-10-16 08:00:00+00:00
4193,0.5300244092941284,0.1973710060119629,0.2726045846939087,0,2024-10-16 08:00:00+00:00
4194,0.5300244092941284,0.1973710060119629,0.2726045846939087,0,2024-10-16 09:00:00+00:00
4195,0.5332139730453491,0.18868912756443024,0.27809688448905945,0,2024-10-16 09:00:00+00:00
4196,0.5332139730453491,0.18868912756443024,0.27809688448905945,0,2024-10-16 10:00:00+00:00
4197,0.4871194362640381,0.18606115877628326,0.32681939005851746,0,2024-10-16 10:00:00+00:00
4198,0.4871194362640381,0.18606115877628326,0.32681939005851746,0,2024-10-16 11:00:00+00:00
4199,0.45559388399124146,0.18025940656661987,0.3641466498374939,0,2024-10-16 11:00:00+00:00
4200,0.45559388399124146,0.18025940656661987,0.3641466498374939,0,2024-10-16 12:00:00+00:00
4201,0.48014500737190247,0.17083117365837097,0.34902387857437134,0,2024-10-16 12:00:00+00:00
4202,0.48014500737190247,0.17083117365837097,0.34902387857437134,0,2024-10-16 13:00:00+00:00
4203,0.5161511301994324,0.17359738051891327,0.3102514445781708,0,2024-10-16 13:00:00+00:00
4204,0.5161511301994324,0.17359738051891327,0.3102514445781708,0,2024-10-16 14:00:00+00:00
4205,0.5236243605613708,0.17814505100250244,0.2982305586338043,0,2024-10-16 14:00:00+00:00
4206,0.5236243605613708,0.17814505100250244,0.2982305586338043,0,2024-10-16 15:00:00+00:00
4207,0.49563854932785034,0.17990700900554657,0.3244544565677643,0,2024-10-16 15:00:00+00:00
4208,0.49563854932785034,0.17990700900554657,0.3244544565677643,0,2024-10-16 16:00:00+00:00
4209,0.4684557020664215,0.1793367862701416,0.3522075414657593,0,2024-10-16 16:00:00+00:00
4210,0.4684557020664215,0.1793367862701416,0.3522075414657593,0,2024-10-16 17:00:00+00:00
4211,0.5056244730949402,0.17962293326854706,0.3147526681423187,0,2024-10-16 17:00:00+00:00
4212,0.5056244730949402,0.17962293326854706,0.3147526681423187,0,2024-10-16 18:00:00+00:00
4213,0.4806077480316162,0.18934576213359833,0.33004650473594666,0,2024-10-16 18:00:00+00:00
4214,0.4806077480316162,0.18934576213359833,0.33004650473594666,0,2024-10-16 19:00:00+00:00
4215,0.5273677110671997,0.18371090292930603,0.2889213562011719,0,2024-10-16 19:00:00+00:00
4216,0.5273677110671997,0.18371090292930603,0.2889213562011719,0,2024-10-16 20:00:00+00:00
4217,0.5409605503082275,0.18476979434490204,0.27426964044570923,0,2024-10-16 20:00:00+00:00
4218,0.5409605503082275,0.18476979434490204,0.27426964044570923,0,2024-10-16 21:00:00+00:00
4219,0.5295289754867554,0.1890813708305359,0.28138959407806396,0,2024-10-16 21:00:00+00:00
4220,0.5295289754867554,0.1890813708305359,0.28138959407806396,0,2024-10-16 22:00:00+00:00
4221,0.5326530337333679,0.1986411064863205,0.26870590448379517,0,2024-10-16 22:00:00+00:00
4222,0.5326530337333679,0.1986411064863205,0.26870590448379517,0,2024-10-16 23:00:00+00:00
4223,0.475745290517807,0.18118400871753693,0.3430705964565277,0,2024-10-16 23:00:00+00:00
4224,0.475745290517807,0.18118400871753693,0.3430705964565277,0,2024-10-17 00:00:00+00:00
4225,0.5185651183128357,0.19737763702869415,0.28405728936195374,0,2024-10-17 00:00:00+00:00
4226,0.5185651183128357,0.19737763702869415,0.28405728936195374,0,2024-10-17 01:00:00+00:00
4227,0.5214577317237854,0.17890019714832306,0.29964208602905273,0,2024-10-17 01:00:00+00:00
4228,0.5214577317237854,0.17890019714832306,0.29964208602905273,0,2024-10-17 02:00:00+00:00
4229,0.4618418216705322,0.17386795580387115,0.36429014801979065,0,2024-10-17 02:00:00+00:00
4230,0.4618418216705322,0.17386795580387115,0.36429014801979065,0,2024-10-17 03:00:00+00:00
4231,0.526889443397522,0.21238858997821808,0.26072192192077637,0,2024-10-17 03:00:00+00:00
4232,0.526889443397522,0.21238858997821808,0.26072192192077637,0,2024-10-17 04:00:00+00:00
4233,0.5353333353996277,0.18768146634101868,0.27698516845703125,0,2024-10-17 04:00:00+00:00
4234,0.5353333353996277,0.18768146634101868,0.27698516845703125,0,2024-10-17 05:00:00+00:00
4235,0.5645472407341003,0.23164360225200653,0.2038092166185379,0,2024-10-17 05:00:00+00:00
4236,0.5645472407341003,0.23164360225200653,0.2038092166185379,0,2024-10-17 06:00:00+00:00
4237,0.541053295135498,0.24515995383262634,0.21378672122955322,0,2024-10-17 06:00:00+00:00
4238,0.541053295135498,0.24515995383262634,0.21378672122955322,0,2024-10-17 07:00:00+00:00
4239,0.5294153690338135,0.24610117077827454,0.22448347508907318,0,2024-10-17 07:00:00+00:00
4240,0.5294153690338135,0.24610117077827454,0.22448347508907318,0,2024-10-17 08:00:00+00:00
4241,0.5439677238464355,0.2299373894929886,0.22609485685825348,0,2024-10-17 08:00:00+00:00
4242,0.5439677238464355,0.2299373894929886,0.22609485685825348,0,2024-10-17 09:00:00+00:00
4243,0.5066527724266052,0.20497505366802216,0.28837209939956665,0,2024-10-17 09:00:00+00:00
4244,0.5066527724266052,0.20497505366802216,0.28837209939956665,0,2024-10-17 10:00:00+00:00
4245,0.5230783820152283,0.1986447125673294,0.27827689051628113,0,2024-10-17 10:00:00+00:00
4246,0.5230783820152283,0.1986447125673294,0.27827689051628113,0,2024-10-17 11:00:00+00:00
4247,0.556397020816803,0.20604538917541504,0.23755761981010437,0,2024-10-17 11:00:00+00:00
4248,0.556397020816803,0.20604538917541504,0.23755761981010437,0,2024-10-17 12:00:00+00:00
4249,0.5905683636665344,0.21292053163051605,0.1965111494064331,0,2024-10-17 12:00:00+00:00
4250,0.5905683636665344,0.21292053163051605,0.1965111494064331,0,2024-10-17 13:00:00+00:00
4251,0.5333652496337891,0.19147975742816925,0.2751550078392029,0,2024-10-17 13:00:00+00:00
4252,0.5333652496337891,0.19147975742816925,0.2751550078392029,0,2024-10-17 14:00:00+00:00
4253,0.5542431473731995,0.1983797550201416,0.24737708270549774,0,2024-10-17 14:00:00+00:00
4254,0.5542431473731995,0.1983797550201416,0.24737708270549774,0,2024-10-17 15:00:00+00:00
4255,0.5562734007835388,0.18930283188819885,0.25442370772361755,0,2024-10-17 15:00:00+00:00
4256,0.5562734007835388,0.18930283188819885,0.25442370772361755,0,2024-10-17 16:00:00+00:00
4257,0.5423862338066101,0.1797783374786377,0.27783554792404175,0,2024-10-17 16:00:00+00:00
4258,0.5423862338066101,0.1797783374786377,0.27783554792404175,0,2024-10-17 17:00:00+00:00
4259,0.5754746794700623,0.19606588780879974,0.2284594625234604,0,2024-10-17 17:00:00+00:00
4260,0.5754746794700623,0.19606588780879974,0.2284594625234604,0,2024-10-17 18:00:00+00:00
4261,0.6020247340202332,0.21683356165885925,0.1811417192220688,0,2024-10-17 18:00:00+00:00
4262,0.6020247340202332,0.21683356165885925,0.1811417192220688,0,2024-10-17 19:00:00+00:00
4263,0.6043374538421631,0.2119671106338501,0.18369542062282562,0,2024-10-17 19:00:00+00:00
4264,0.6043374538421631,0.2119671106338501,0.18369542062282562,0,2024-10-17 20:00:00+00:00
4265,0.5721854567527771,0.19432663917541504,0.23348785936832428,0,2024-10-17 20:00:00+00:00
4266,0.5721854567527771,0.19432663917541504,0.23348785936832428,0,2024-10-17 21:00:00+00:00
4267,0.5594431161880493,0.1885623037815094,0.2519945800304413,0,2024-10-17 21:00:00+00:00
4268,0.5594431161880493,0.1885623037815094,0.2519945800304413,0,2024-10-17 22:00:00+00:00
4269,0.5098593831062317,0.18389132618904114,0.3062492609024048,0,2024-10-17 22:00:00+00:00
4270,0.5098593831062317,0.18389132618904114,0.3062492609024048,0,2024-10-17 23:00:00+00:00
4271,0.45669445395469666,0.17683282494544983,0.36647263169288635,0,2024-10-17 23:00:00+00:00
4272,0.45669445395469666,0.17683282494544983,0.36647263169288635,0,2024-10-18 00:00:00+00:00
4273,0.45209184288978577,0.18030527234077454,0.36760279536247253,0,2024-10-18 00:00:00+00:00
4274,0.45209184288978577,0.18030527234077454,0.36760279536247253,0,2024-10-18 01:00:00+00:00
4275,0.4773409366607666,0.18789973855018616,0.33475935459136963,0,2024-10-18 01:00:00+00:00
4276,0.4773409366607666,0.18789973855018616,0.33475935459136963,0,2024-10-18 02:00:00+00:00
4277,0.49322018027305603,0.17949625849723816,0.3272835314273834,0,2024-10-18 02:00:00+00:00
4278,0.49322018027305603,0.17949625849723816,0.3272835314273834,0,2024-10-18 03:00:00+00:00
4279,0.4896969497203827,0.1835322231054306,0.3267708420753479,0,2024-10-18 03:00:00+00:00
4280,0.4896969497203827,0.1835322231054306,0.3267708420753479,0,2024-10-18 04:00:00+00:00
4281,0.4851333200931549,0.1812177300453186,0.3336489498615265,0,2024-10-18 04:00:00+00:00
4282,0.4851333200931549,0.1812177300453186,0.3336489498615265,0,2024-10-18 05:00:00+00:00
4283,0.4979671537876129,0.18195147812366486,0.3200814425945282,0,2024-10-18 05:00:00+00:00
4284,0.4979671537876129,0.18195147812366486,0.3200814425945282,0,2024-10-18 06:00:00+00:00
4285,0.503190279006958,0.18411126732826233,0.3126983940601349,0,2024-10-18 06:00:00+00:00
4286,0.503190279006958,0.18411126732826233,0.3126983940601349,0,2024-10-18 07:00:00+00:00
4287,0.4719652235507965,0.19486255943775177,0.3331722617149353,0,2024-10-18 07:00:00+00:00
4288,0.4719652235507965,0.19486255943775177,0.3331722617149353,0,2024-10-18 08:00:00+00:00
4289,0.46611738204956055,0.18813921511173248,0.34574347734451294,0,2024-10-18 08:00:00+00:00
4290,0.46611738204956055,0.18813921511173248,0.34574347734451294,0,2024-10-18 09:00:00+00:00
4291,0.44196105003356934,0.1887027621269226,0.3693362772464752,0,2024-10-18 09:00:00+00:00
4292,0.44196105003356934,0.1887027621269226,0.3693362772464752,0,2024-10-18 10:00:00+00:00
4293,0.4716698229312897,0.1829853355884552,0.3453448414802551,0,2024-10-18 10:00:00+00:00
4294,0.4716698229312897,0.1829853355884552,0.3453448414802551,0,2024-10-18 11:00:00+00:00
4295,0.4756131172180176,0.19056175649166107,0.3338249623775482,0,2024-10-18 11:00:00+00:00
4296,0.4756131172180176,0.19056175649166107,0.3338249623775482,0,2024-10-18 12:00:00+00:00
4297,0.4956308603286743,0.18259884417057037,0.32177022099494934,0,2024-10-18 12:00:00+00:00
4298,0.4956308603286743,0.18259884417057037,0.32177022099494934,0,2024-10-18 13:00:00+00:00
4299,0.48818111419677734,0.18553176522254944,0.3262872099876404,0,2024-10-18 13:00:00+00:00
4300,0.48818111419677734,0.18553176522254944,0.3262872099876404,0,2024-10-18 14:00:00+00:00
4301,0.4836740493774414,0.1887209713459015,0.32760491967201233,0,2024-10-18 14:00:00+00:00
4302,0.4836740493774414,0.1887209713459015,0.32760491967201233,0,2024-10-18 15:00:00+00:00
4303,0.44785839319229126,0.20302271842956543,0.3491188883781433,0,2024-10-18 15:00:00+00:00
4304,0.44785839319229126,0.20302271842956543,0.3491188883781433,0,2024-10-18 16:00:00+00:00
4305,0.4420257806777954,0.19213168323040009,0.3658425509929657,0,2024-10-18 16:00:00+00:00
4306,0.4420257806777954,0.19213168323040009,0.3658425509929657,0,2024-10-18 17:00:00+00:00
4307,0.43876123428344727,0.19209860265254974,0.3691401779651642,0,2024-10-18 17:00:00+00:00
4308,0.43876123428344727,0.19209860265254974,0.3691401779651642,0,2024-10-18 18:00:00+00:00
4309,0.4285261631011963,0.19200776517391205,0.37946605682373047,0,2024-10-18 18:00:00+00:00
4310,0.4285261631011963,0.19200776517391205,0.37946605682373047,0,2024-10-18 19:00:00+00:00
4311,0.4291985332965851,0.18355345726013184,0.38724806904792786,0,2024-10-18 19:00:00+00:00
4312,0.4291985332965851,0.18355345726013184,0.38724806904792786,0,2024-10-18 20:00:00+00:00
4313,0.4332871735095978,0.1853763610124588,0.3813364803791046,0,2024-10-18 20:00:00+00:00
4314,0.4332871735095978,0.1853763610124588,0.3813364803791046,0,2024-10-18 21:00:00+00:00
4315,0.43562161922454834,0.18810783326625824,0.376270592212677,0,2024-10-18 21:00:00+00:00
4316,0.43562161922454834,0.18810783326625824,0.376270592212677,0,2024-10-18 22:00:00+00:00
4317,0.44558513164520264,0.18334315717220306,0.3710716664791107,0,2024-10-18 22:00:00+00:00
4318,0.44558513164520264,0.18334315717220306,0.3710716664791107,0,2024-10-18 23:00:00+00:00
4319,0.4573347568511963,0.18440526723861694,0.3582598865032196,0,2024-10-18 23:00:00+00:00
4320,0.4573347568511963,0.18440526723861694,0.3582598865032196,0,2024-10-19 00:00:00+00:00
4321,0.41964301466941833,0.1797003149986267,0.40065664052963257,0,2024-10-19 00:00:00+00:00
4322,0.41964301466941833,0.1797003149986267,0.40065664052963257,0,2024-10-19 01:00:00+00:00
4323,0.4656533896923065,0.17657026648521423,0.35777631402015686,0,2024-10-19 01:00:00+00:00
4324,0.4656533896923065,0.17657026648521423,0.35777631402015686,0,2024-10-19 02:00:00+00:00
4325,0.530073344707489,0.17776842415332794,0.292158305644989,0,2024-10-19 02:00:00+00:00
4326,0.530073344707489,0.17776842415332794,0.292158305644989,0,2024-10-19 03:00:00+00:00
4327,0.4978751242160797,0.17280344665050507,0.3293214738368988,0,2024-10-19 03:00:00+00:00
4328,0.4978751242160797,0.17280344665050507,0.3293214738368988,0,2024-10-19 04:00:00+00:00
4329,0.5427142381668091,0.17991220951080322,0.27737361192703247,0,2024-10-19 04:00:00+00:00
4330,0.5427142381668091,0.17991220951080322,0.27737361192703247,0,2024-10-19 05:00:00+00:00
4331,0.548641562461853,0.20262411236763,0.2487342655658722,0,2024-10-19 05:00:00+00:00
4332,0.548641562461853,0.20262411236763,0.2487342655658722,0,2024-10-19 06:00:00+00:00
4333,0.5178242325782776,0.17644639313220978,0.30572932958602905,0,2024-10-19 06:00:00+00:00
4334,0.5178242325782776,0.17644639313220978,0.30572932958602905,0,2024-10-19 07:00:00+00:00
4335,0.5289289355278015,0.17821329832077026,0.2928577661514282,0,2024-10-19 07:00:00+00:00
4336,0.5289289355278015,0.17821329832077026,0.2928577661514282,0,2024-10-19 08:00:00+00:00
4337,0.5121248960494995,0.17960678040981293,0.30826833844184875,0,2024-10-19 08:00:00+00:00
4338,0.5121248960494995,0.17960678040981293,0.30826833844184875,0,2024-10-19 09:00:00+00:00
4339,0.5190987586975098,0.1757819950580597,0.30511918663978577,0,2024-10-19 09:00:00+00:00
4340,0.5190987586975098,0.1757819950580597,0.30511918663978577,0,2024-10-19 10:00:00+00:00
4341,0.5010124444961548,0.17866560816764832,0.3203219175338745,0,2024-10-19 10:00:00+00:00
4342,0.5010124444961548,0.17866560816764832,0.3203219175338745,0,2024-10-19 11:00:00+00:00
4343,0.5409683585166931,0.18313953280448914,0.27589207887649536,0,2024-10-19 11:00:00+00:00
4344,0.5409683585166931,0.18313953280448914,0.27589207887649536,0,2024-10-19 12:00:00+00:00
4345,0.5622812509536743,0.19578959047794342,0.24192912876605988,0,2024-10-19 12:00:00+00:00
4346,0.5622812509536743,0.19578959047794342,0.24192912876605988,0,2024-10-19 13:00:00+00:00
4347,0.5377306938171387,0.19097848236560822,0.2712908685207367,0,2024-10-19 13:00:00+00:00
4348,0.5377306938171387,0.19097848236560822,0.2712908685207367,0,2024-10-19 14:00:00+00:00
4349,0.5268324017524719,0.18454866111278534,0.28861892223358154,0,2024-10-19 14:00:00+00:00
4350,0.5268324017524719,0.18454866111278534,0.28861892223358154,0,2024-10-19 15:00:00+00:00
4351,0.4778093695640564,0.18179041147232056,0.34040015935897827,0,2024-10-19 15:00:00+00:00
4352,0.4778093695640564,0.18179041147232056,0.34040015935897827,0,2024-10-19 16:00:00+00:00
4353,0.4545220732688904,0.1908242255449295,0.35465380549430847,0,2024-10-19 16:00:00+00:00
4354,0.4545220732688904,0.1908242255449295,0.35465380549430847,0,2024-10-19 17:00:00+00:00
4355,0.46376416087150574,0.19934336841106415,0.3368924558162689,0,2024-10-19 17:00:00+00:00
4356,0.46376416087150574,0.19934336841106415,0.3368924558162689,0,2024-10-19 18:00:00+00:00
4357,0.48466071486473083,0.1950734704732895,0.32026585936546326,0,2024-10-19 18:00:00+00:00
4358,0.48466071486473083,0.1950734704732895,0.32026585936546326,0,2024-10-19 19:00:00+00:00
4359,0.45435473322868347,0.19650982320308685,0.3491353988647461,0,2024-10-19 19:00:00+00:00
4360,0.45435473322868347,0.19650982320308685,0.3491353988647461,0,2024-10-19 20:00:00+00:00
4361,0.4374593198299408,0.192683607339859,0.36985698342323303,0,2024-10-19 20:00:00+00:00
4362,0.4374593198299408,0.192683607339859,0.36985698342323303,0,2024-10-19 21:00:00+00:00
4363,0.43333157896995544,0.19192039966583252,0.3747479319572449,0,2024-10-19 21:00:00+00:00
4364,0.43333157896995544,0.19192039966583252,0.3747479319572449,0,2024-10-19 22:00:00+00:00
4365,0.43700993061065674,0.18673080205917358,0.3762592077255249,0,2024-10-19 22:00:00+00:00
4366,0.43700993061065674,0.18673080205917358,0.3762592077255249,0,2024-10-19 23:00:00+00:00
4367,0.43665775656700134,0.18042752146720886,0.382914662361145,0,2024-10-19 23:00:00+00:00
4368,0.43665775656700134,0.18042752146720886,0.382914662361145,0,2024-10-20 00:00:00+00:00
4369,0.4478406608104706,0.17256861925125122,0.379590779542923,0,2024-10-20 00:00:00+00:00
4370,0.4478406608104706,0.17256861925125122,0.379590779542923,0,2024-10-20 01:00:00+00:00
4371,0.4484243094921112,0.17362335324287415,0.37795236706733704,0,2024-10-20 01:00:00+00:00
4372,0.4484243094921112,0.17362335324287415,0.37795236706733704,0,2024-10-20 02:00:00+00:00
4373,0.45887109637260437,0.16692720353603363,0.3742016851902008,0,2024-10-20 02:00:00+00:00
4374,0.45887109637260437,0.16692720353603363,0.3742016851902008,0,2024-10-20 03:00:00+00:00
4375,0.465734601020813,0.16717612743377686,0.3670894205570221,0,2024-10-20 03:00:00+00:00
4376,0.465734601020813,0.16717612743377686,0.3670894205570221,0,2024-10-20 04:00:00+00:00
4377,0.452897846698761,0.1665298342704773,0.3805723786354065,0,2024-10-20 04:00:00+00:00
4378,0.452897846698761,0.1665298342704773,0.3805723786354065,0,2024-10-20 05:00:00+00:00
4379,0.46002551913261414,0.1650107353925705,0.374963641166687,0,2024-10-20 05:00:00+00:00
4380,0.46002551913261414,0.1650107353925705,0.374963641166687,0,2024-10-20 06:00:00+00:00
4381,0.4800432026386261,0.16688647866249084,0.35307034850120544,0,2024-10-20 06:00:00+00:00
4382,0.4800432026386261,0.16688647866249084,0.35307034850120544,0,2024-10-20 07:00:00+00:00
4383,0.48631247878074646,0.16811510920524597,0.34557244181632996,0,2024-10-20 07:00:00+00:00
4384,0.48631247878074646,0.16811510920524597,0.34557244181632996,0,2024-10-20 08:00:00+00:00
4385,0.5159927010536194,0.16798284649848938,0.3160244822502136,0,2024-10-20 08:00:00+00:00
4386,0.5159927010536194,0.16798284649848938,0.3160244822502136,0,2024-10-20 09:00:00+00:00
4387,0.490581214427948,0.17102597653865814,0.33839282393455505,0,2024-10-20 09:00:00+00:00
4388,0.490581214427948,0.17102597653865814,0.33839282393455505,0,2024-10-20 10:00:00+00:00
4389,0.4877385199069977,0.1698327660560608,0.3424287736415863,0,2024-10-20 10:00:00+00:00
4390,0.4877385199069977,0.1698327660560608,0.3424287736415863,0,2024-10-20 11:00:00+00:00
4391,0.5240520238876343,0.17083869874477386,0.3051093518733978,0,2024-10-20 11:00:00+00:00
4392,0.5240520238876343,0.17083869874477386,0.3051093518733978,0,2024-10-20 12:00:00+00:00
4393,0.5006144642829895,0.18034005165100098,0.3190455436706543,0,2024-10-20 12:00:00+00:00
4394,0.5006144642829895,0.18034005165100098,0.3190455436706543,0,2024-10-20 14:00:00+00:00
4395,0.5763829946517944,0.1741531640291214,0.24946382641792297,0,2024-10-20 14:00:00+00:00
4396,0.5763829946517944,0.1741531640291214,0.24946382641792297,0,2024-10-20 15:00:00+00:00
4397,0.44403916597366333,0.17223572731018066,0.3837250769138336,0,2024-10-20 15:00:00+00:00
4398,0.44403916597366333,0.17223572731018066,0.3837250769138336,0,2024-10-20 17:00:00+00:00
4399,0.47017890214920044,0.1756269484758377,0.3541940748691559,0,2024-10-20 17:00:00+00:00
4400,0.47017890214920044,0.1756269484758377,0.3541940748691559,0,2024-10-20 18:00:00+00:00
4401,0.45293742418289185,0.16880571842193604,0.37825682759284973,0,2024-10-20 18:00:00+00:00
4402,0.45293742418289185,0.16880571842193604,0.37825682759284973,0,2024-10-20 19:00:00+00:00
4403,0.43997347354888916,0.16869886219501495,0.39132770895957947,0,2024-10-20 19:00:00+00:00
4404,0.43997347354888916,0.16869886219501495,0.39132770895957947,0,2024-10-20 20:00:00+00:00
4405,0.464531272649765,0.1677263230085373,0.3677423894405365,0,2024-10-20 20:00:00+00:00
4406,0.464531272649765,0.1677263230085373,0.3677423894405365,0,2024-10-20 21:00:00+00:00
4407,0.43588921427726746,0.1602703183889389,0.40384045243263245,0,2024-10-20 21:00:00+00:00
4408,0.43588921427726746,0.1602703183889389,0.40384045243263245,0,2024-10-20 22:00:00+00:00
4409,0.4218508005142212,0.16322170197963715,0.41492754220962524,0,2024-10-20 22:00:00+00:00
4410,0.4218508005142212,0.16322170197963715,0.41492754220962524,0,2024-10-20 23:00:00+00:00
4411,0.4112444519996643,0.1667346954345703,0.42202091217041016,2,2024-10-20 23:00:00+00:00
4412,0.4112444519996643,0.1667346954345703,0.42202091217041016,2,2024-10-21 00:00:00+00:00
4413,0.4079991579055786,0.16864056885242462,0.42336025834083557,2,2024-10-21 00:00:00+00:00
4414,0.4079991579055786,0.16864056885242462,0.42336025834083557,2,2024-10-21 01:00:00+00:00
4415,0.36682140827178955,0.17361332476139069,0.45956525206565857,2,2024-10-21 01:00:00+00:00
4416,0.36682140827178955,0.17361332476139069,0.45956525206565857,2,2024-10-21 02:00:00+00:00
4417,0.342501699924469,0.16426090896129608,0.4932374954223633,2,2024-10-21 02:00:00+00:00
4418,0.342501699924469,0.16426090896129608,0.4932374954223633,2,2024-10-21 03:00:00+00:00
4419,0.37878936529159546,0.17219465970993042,0.4490159749984741,2,2024-10-21 03:00:00+00:00
4420,0.37878936529159546,0.17219465970993042,0.4490159749984741,2,2024-10-21 04:00:00+00:00
4421,0.3973807692527771,0.16951873898506165,0.4331004321575165,2,2024-10-21 04:00:00+00:00
4422,0.3973807692527771,0.16951873898506165,0.4331004321575165,2,2024-10-21 05:00:00+00:00
4423,0.4243883490562439,0.17078746855258942,0.4048241376876831,0,2024-10-21 05:00:00+00:00
4424,0.4243883490562439,0.17078746855258942,0.4048241376876831,0,2024-10-21 06:00:00+00:00
4425,0.47122400999069214,0.17020587623119354,0.3585701584815979,0,2024-10-21 06:00:00+00:00
4426,0.47122400999069214,0.17020587623119354,0.3585701584815979,0,2024-10-21 07:00:00+00:00
4427,0.4783518314361572,0.1684810370206833,0.35316723585128784,0,2024-10-21 07:00:00+00:00
4428,0.4783518314361572,0.1684810370206833,0.35316723585128784,0,2024-10-21 08:00:00+00:00
4429,0.5284592509269714,0.16599811613559723,0.30554261803627014,0,2024-10-21 08:00:00+00:00
4430,0.5284592509269714,0.16599811613559723,0.30554261803627014,0,2024-10-21 09:00:00+00:00
4431,0.5841511487960815,0.15018987655639648,0.2656589150428772,0,2024-10-21 09:00:00+00:00
4432,0.5841511487960815,0.15018987655639648,0.2656589150428772,0,2024-10-21 10:00:00+00:00
4433,0.5677242875099182,0.1506347805261612,0.28164082765579224,0,2024-10-21 10:00:00+00:00
4434,0.5677242875099182,0.1506347805261612,0.28164082765579224,0,2024-10-21 11:00:00+00:00
4435,0.5851418375968933,0.14853888750076294,0.26631930470466614,0,2024-10-21 11:00:00+00:00
4436,0.5851418375968933,0.14853888750076294,0.26631930470466614,0,2024-10-21 12:00:00+00:00
4437,0.5901389718055725,0.15017464756965637,0.2596863806247711,0,2024-10-21 12:00:00+00:00
4438,0.5901389718055725,0.15017464756965637,0.2596863806247711,0,2024-10-21 13:00:00+00:00
4439,0.6543202996253967,0.14776456356048584,0.19791515171527863,0,2024-10-21 13:00:00+00:00
4440,0.6543202996253967,0.14776456356048584,0.19791515171527863,0,2024-10-21 14:00:00+00:00
4441,0.6978307962417603,0.13995201885700226,0.16221721470355988,0,2024-10-21 14:00:00+00:00
4442,0.6978307962417603,0.13995201885700226,0.16221721470355988,0,2024-10-21 15:00:00+00:00
4443,0.6587583422660828,0.1484985649585724,0.19274303317070007,0,2024-10-21 15:00:00+00:00
4444,0.6587583422660828,0.1484985649585724,0.19274303317070007,0,2024-10-21 16:00:00+00:00
4445,0.635887086391449,0.1532614678144455,0.21085138618946075,0,2024-10-21 16:00:00+00:00
4446,0.635887086391449,0.1532614678144455,0.21085138618946075,0,2024-10-21 17:00:00+00:00
4447,0.6670293807983398,0.14888958632946014,0.1840810626745224,0,2024-10-21 17:00:00+00:00
4448,0.6670293807983398,0.14888958632946014,0.1840810626745224,0,2024-10-21 18:00:00+00:00
4449,0.6478716731071472,0.15514464676380157,0.19698356091976166,0,2024-10-21 18:00:00+00:00
4450,0.6478716731071472,0.15514464676380157,0.19698356091976166,0,2024-10-21 19:00:00+00:00
4451,0.6472984552383423,0.1548275351524353,0.1978740245103836,0,2024-10-21 19:00:00+00:00
4452,0.6472984552383423,0.1548275351524353,0.1978740245103836,0,2024-10-21 20:00:00+00:00
4453,0.5651635527610779,0.16944117844104767,0.26539525389671326,0,2024-10-21 20:00:00+00:00
4454,0.5651635527610779,0.16944117844104767,0.26539525389671326,0,2024-10-21 21:00:00+00:00
4455,0.5960270762443542,0.1556500345468521,0.24832282960414886,0,2024-10-21 21:00:00+00:00
4456,0.5960270762443542,0.1556500345468521,0.24832282960414886,0,2024-10-21 22:00:00+00:00
4457,0.5381683111190796,0.16209746897220612,0.29973429441452026,0,2024-10-21 22:00:00+00:00
